File,Predicted Tumor,Predicted Healthy,Actual
Cancer (403).jpg,1.00,0.00,Tumor
Cancer (7).jpg,1.00,0.00,Tumor
Cancer (1413).jpg,1.00,0.00,Tumor
Cancer (46).jpg,1.00,0.00,Tumor
Y159.JPG,1.00,0.00,Tumor
Cancer (285).jpg,1.00,0.00,Tumor
Cancer (1192).jpg,1.00,0.00,Tumor
Y242.JPG,1.00,0.00,Tumor
Cancer (970).jpg,1.00,0.00,Tumor
Cancer (423).jpg,1.00,0.00,Tumor
Y248.JPG,1.00,0.00,Tumor
Cancer (2087).jpg,1.00,0.00,Tumor
Cancer (986).JPG,1.00,0.00,Tumor
Cancer (1528).jpg,1.00,0.00,Tumor
Y53.jpg,1.00,0.00,Tumor
Cancer (1195).jpg,1.00,0.00,Tumor
Cancer (1285).jpg,1.00,0.00,Tumor
Cancer (971).JPG,1.00,0.00,Tumor
Cancer (587).jpg,1.00,0.00,Tumor
Cancer (594).jpg,1.00,0.00,Tumor
Y101.jpg,1.00,0.00,Tumor
Cancer (1422).jpg,1.00,0.00,Tumor
Cancer (2071).jpg,1.00,0.00,Tumor
Cancer (50).tif,Error,Error,Tumor
Cancer (2382).jpg,1.00,0.00,Tumor
Cancer (2383).jpg,1.00,0.00,Tumor
Cancer (8).jpg,1.00,0.00,Tumor
Cancer (1537).jpg,1.00,0.00,Tumor
Y99.JPG,1.00,0.00,Tumor
Y165.JPG,1.00,0.00,Tumor
Cancer (1396).jpg,1.00,0.00,Tumor
Cancer (597).jpg,1.00,0.00,Tumor
Y32.jpg,1.00,0.00,Tumor
Cancer (1187).jpg,1.00,0.00,Tumor
Cancer (579).jpg,1.00,0.00,Tumor
Cancer (1294).jpg,1.00,0.00,Tumor
Cancer (2079).jpg,1.00,0.00,Tumor
Cancer (2239).jpg,1.00,0.00,Tumor
Cancer (1005).jpg,1.00,0.00,Tumor
Cancer (415).jpg,1.00,0.00,Tumor
Y107.jpg,1.00,0.00,Tumor
Cancer (1189).jpg,1.00,0.00,Tumor
Y106.jpg,1.00,0.00,Tumor
Cancer (1196).jpg,1.00,0.00,Tumor
Cancer (413).jpg,1.00,0.00,Tumor
Cancer (2086).jpg,1.00,0.00,Tumor
Y169.jpg,1.00,0.00,Tumor
Cancer (1177).jpg,1.00,0.00,Tumor
Cancer (404).jpg,1.00,0.00,Tumor
Cancer (1208).jpg,1.00,0.00,Tumor
Cancer (1000).jpg,1.00,0.00,Tumor
Y109.JPG,1.00,0.00,Tumor
Cancer (2366).jpg,1.00,0.00,Tumor
Y58.JPG,1.00,0.00,Tumor
Cancer (2088).jpg,1.00,0.00,Tumor
